C	A01641:86:H75VTDSX3:2:1101:13666:8750	28116	150	28116:11 816:8 28116:1 816:3 28116:22 0:2 28116:5 0:11 816:4 0:2 816:5 0:4 816:17 28116:5 816:1 28116:3 816:5 28116:7
U	A01641:86:H75VTDSX3:2:1101:13991:8750	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15998:8750	818	150	818:53 0:8 818:3 0:1 818:3 0:16 818:32
U	A01641:86:H75VTDSX3:2:1101:16504:8750	0	91	0:57
C	A01641:86:H75VTDSX3:2:1101:16975:8750	357276	148	357276:7 171549:3 357276:5 171549:1 357276:23 171549:4 357276:11 171549:1 357276:5 171549:6 357276:3 171549:45
C	A01641:86:H75VTDSX3:2:1101:24569:8750	2093857	150	2093857:116
C	A01641:86:H75VTDSX3:2:1101:25581:8750	820	92	816:1 820:43 816:4 820:2 816:8
U	A01641:86:H75VTDSX3:2:1101:26286:8750	0	105	0:71
U	A01641:86:H75VTDSX3:2:1101:31421:8750	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:4815:8766	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5231:8766	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:5339:8766	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:7509:8766	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8269:8766	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:9643:8766	820	148	820:29 816:5 820:7 816:5 820:4 816:64
C	A01641:86:H75VTDSX3:2:1101:11686:8766	357276	148	357276:21 909656:1 357276:38 909656:32 357276:5 909656:3 0:7 357276:3 0:4
C	A01641:86:H75VTDSX3:2:1101:14922:8766	1678128	150	0:92 1678128:6 0:1 1678128:5 0:1 1678128:4 0:7
U	A01641:86:H75VTDSX3:2:1101:15772:8766	0	82	0:48
C	A01641:86:H75VTDSX3:2:1101:18430:8766	186802	150	186802:24 1239:42 186802:32 1239:5 186802:5 0:8
U	A01641:86:H75VTDSX3:2:1101:18448:8766	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19931:8766	853	150	186802:4 2093857:2 186802:7 2093857:1 186802:5 2093857:7 186802:5 2093857:4 186802:54 853:17 0:10
C	A01641:86:H75VTDSX3:2:1101:20039:8766	820	91	816:14 2:4 816:12 2:4 816:5 2:5 816:8 820:5
C	A01641:86:H75VTDSX3:2:1101:24957:8766	997877	150	997877:116
C	A01641:86:H75VTDSX3:2:1101:26006:8766	2755405	149	2646097:12 2755405:28 2646097:22 0:1 2646097:5 0:38 2646097:1 0:5 2646097:3
U	A01641:86:H75VTDSX3:2:1101:27923:8766	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:29640:8766	1680	150	1678:11 1680:9 1760:3 1680:1 1678:7 1680:5 1678:6 1680:11 1678:2 1680:8 1678:1 1680:1 1678:4 1680:47
C	A01641:86:H75VTDSX3:2:1101:3323:8782	186802	150	1239:9 0:5 1239:5 0:1 1239:1 0:13 186802:5 0:5 186802:72
U	A01641:86:H75VTDSX3:2:1101:3396:8782	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:4173:8782	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5276:8782	2755405	150	816:71 2755405:3 816:5 2755405:33 816:4
C	A01641:86:H75VTDSX3:2:1101:6849:8782	186822	114	0:56 186822:2 2:5 0:3 2:1 0:13
C	A01641:86:H75VTDSX3:2:1101:20030:8782	853	150	0:2 853:15 0:7 853:3 0:1 853:1 0:1 853:5 0:9 853:5 0:1 853:14 0:49 853:1 0:2
U	A01641:86:H75VTDSX3:2:1101:20139:8782	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:21658:8782	2755405	149	820:5 816:37 2755405:2 2646097:1 2755405:4 816:5 2755405:3 816:3 2646097:9 816:46
U	A01641:86:H75VTDSX3:2:1101:22110:8782	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:30951:8782	1308	150	1301:18 1308:1 1301:5 1308:7 1301:1 1308:1 1301:48 1308:11 1301:1 1308:5 1301:5 1308:8 1301:5
U	A01641:86:H75VTDSX3:2:1101:32488:8782	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:5538:8797	2093857	149	0:37 2093857:3 0:40 2093857:25 0:10
U	A01641:86:H75VTDSX3:2:1101:6515:8797	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9896:8797	357276	149	909656:7 357276:49 909656:5 357276:9 909656:17 357276:28
C	A01641:86:H75VTDSX3:2:1101:11740:8797	2	112	2:19 0:59
U	A01641:86:H75VTDSX3:2:1101:12915:8797	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19750:8797	853	150	0:1 853:1 0:17 853:5 0:29 515620:2 0:7 1239:7 0:25 1239:3 0:5 1239:4 0:10
C	A01641:86:H75VTDSX3:2:1101:20076:8797	357276	150	357276:1 909656:2 357276:19 909656:94
C	A01641:86:H75VTDSX3:2:1101:20274:8797	816	56	816:22
U	A01641:86:H75VTDSX3:2:1101:21269:8797	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:22227:8797	2585118	148	2585118:39 0:3 2585118:5 0:7 2585118:5 0:3 2585118:1 0:3 2585118:48
U	A01641:86:H75VTDSX3:2:1101:1913:8813	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13521:8813	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24478:8813	0	150	0:15 1437360:2 0:99
U	A01641:86:H75VTDSX3:2:1101:25455:8813	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:26051:8813	649756	149	649756:25 0:3 649756:7 0:19 649756:35 1239:3 649756:6 2:1 649756:1 1239:8 2:5 1239:2
U	A01641:86:H75VTDSX3:2:1101:30807:8813	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:32072:8813	357276	149	909656:1 357276:81 909656:3 357276:1 909656:4 357276:25
U	A01641:86:H75VTDSX3:2:1101:32850:8813	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7419:8829	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9064:8829	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11740:8829	1160721	134	1160721:100
U	A01641:86:H75VTDSX3:2:1101:12970:8829	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16351:8829	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20799:8829	820	146	820:21 0:6 820:8 0:5 820:5 0:7 820:60
U	A01641:86:H75VTDSX3:2:1101:23149:8829	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:25391:8829	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30074:8829	0	141	0:107
C	A01641:86:H75VTDSX3:2:1101:31069:8829	39488	141	0:19 248315:5 2:7 0:3 39488:1 2:11 39488:10 186802:2 39488:5 2:4 0:7 536231:2 0:13 2604421:5 0:13
U	A01641:86:H75VTDSX3:2:1101:10737:8844	0	113	0:78 33035:1
U	A01641:86:H75VTDSX3:2:1101:12237:8844	0	102	0:68
U	A01641:86:H75VTDSX3:2:1101:13358:8844	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:14027:8844	909656	149	909656:10 171549:1 909656:4 171549:5 909656:67 171549:5 909656:1 171549:9 909656:1 171549:12
C	A01641:86:H75VTDSX3:2:1101:21965:8844	357276	149	171549:1 357276:75 909656:5 357276:34
U	A01641:86:H75VTDSX3:2:1101:22417:8844	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:22779:8844	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:23285:8844	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24153:8844	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:25889:8844	357276	149	357276:8 909656:28 357276:54 909656:25
C	A01641:86:H75VTDSX3:2:1101:26015:8844	820	150	820:7 816:37 820:41 0:19 820:5 0:7
U	A01641:86:H75VTDSX3:2:1101:27425:8844	0	149	1032243:1 0:114
C	A01641:86:H75VTDSX3:2:1101:28836:8844	1680	149	1680:115
C	A01641:86:H75VTDSX3:2:1101:32542:8844	1550024	149	0:102 1550024:13
U	A01641:86:H75VTDSX3:2:1101:5412:8860	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:5611:8860	0	99	0:65
U	A01641:86:H75VTDSX3:2:1101:8630:8860	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:8865:8860	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9426:8860	820	150	816:8 820:25 816:13 820:6 816:5 820:9 816:1 820:4 816:45
U	A01641:86:H75VTDSX3:2:1101:11469:8860	0	149	0:57 9606:4 0:54
U	A01641:86:H75VTDSX3:2:1101:13602:8860	0	58	0:24
U	A01641:86:H75VTDSX3:2:1101:16278:8860	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:16966:8860	2	149	0:25 196821:1 0:5 1167006:2 0:26 742737:2 0:54
C	A01641:86:H75VTDSX3:2:1101:20130:8860	2650157	150	2650157:15 816:1 2650157:4 2646097:5 2650157:6 0:2 2650157:7 0:18 2650157:6 0:1 2650157:51
U	A01641:86:H75VTDSX3:2:1101:25970:8860	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28375:8860	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:30129:8860	515620	139	0:49 515620:43 0:13
U	A01641:86:H75VTDSX3:2:1101:31485:8860	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31665:8860	1308	150	1308:8 1301:4 1308:67 1301:23 1308:14
C	A01641:86:H75VTDSX3:2:1101:32551:8860	1550024	149	0:102 1550024:13
C	A01641:86:H75VTDSX3:2:1101:1877:8876	28116	150	28116:14 171549:1 28116:7 171549:1 28116:13 171549:3 28116:14 816:1 28116:47 2:1 28116:14
U	A01641:86:H75VTDSX3:2:1101:2998:8876	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:6470:8876	246787	149	0:15 246787:5 0:8 246787:4 0:6 246787:5 0:2 246787:3 0:18 246787:5 0:5 246787:1 0:5 246787:9 0:24
C	A01641:86:H75VTDSX3:2:1101:9634:8876	816	148	0:6 171549:6 0:13 171549:47 816:32 171549:10
U	A01641:86:H75VTDSX3:2:1101:19018:8876	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31168:8876	0	112	0:78
C	A01641:86:H75VTDSX3:2:1101:10601:8891	185978	150	0:33 39488:1 0:70 1094:1 185978:2 0:9
U	A01641:86:H75VTDSX3:2:1101:10872:8891	0	150	0:93 39488:5 0:18
C	A01641:86:H75VTDSX3:2:1101:16134:8891	2646097	149	0:2 2646097:5 0:1 2646097:1 0:7 2646097:43 0:9 2646097:7 0:5 2646097:3 0:8 2646097:24
U	A01641:86:H75VTDSX3:2:1101:18557:8891	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:22372:8891	2126346	150	0:39 1760:3 1783272:1 2:9 2126346:2 201174:1 2:5 0:35 1796620:2 0:14 1783272:3 2:2
U	A01641:86:H75VTDSX3:2:1101:23782:8891	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:24071:8891	0	146	0:112
C	A01641:86:H75VTDSX3:2:1101:26476:8891	2755405	150	0:3 171549:5 2755405:5 0:8 2755405:4 0:4 2755405:11 171549:6 2755405:3 171549:5 816:2 2755405:7 816:7 2755405:5 171549:5 2755405:8 0:28
C	A01641:86:H75VTDSX3:2:1101:26765:8891	2479767	149	0:13 2479767:4 0:5 2479767:6 0:49 2479767:5 0:33
U	A01641:86:H75VTDSX3:2:1101:27724:8891	0	82	0:48
C	A01641:86:H75VTDSX3:2:1101:29152:8891	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:1606:8907	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7970:8907	853	150	0:24 2594003:1 853:1 0:1 853:1 0:27 853:1 0:5 853:32 0:18 853:1 0:4
C	A01641:86:H75VTDSX3:2:1101:15745:8907	171549	150	171549:81 0:29 171549:6
U	A01641:86:H75VTDSX3:2:1101:16957:8907	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:17589:8907	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:18674:8907	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20573:8907	2755405	150	2646097:3 816:5 2646097:3 0:2 2646097:5 0:3 2646097:5 816:3 2755405:5 0:9 816:7 0:1 816:1 0:1 816:9 0:7 816:36 0:4 816:5 0:2
U	A01641:86:H75VTDSX3:2:1101:21151:8907	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23647:8907	0	150	0:83 838:5 0:28
U	A01641:86:H75VTDSX3:2:1101:27407:8907	0	149	0:63 39488:5 0:47
C	A01641:86:H75VTDSX3:2:1101:1325:8923	820	150	816:3 0:9 816:1 0:28 820:1 0:9 820:5 816:3 820:7 816:50
C	A01641:86:H75VTDSX3:2:1101:7238:8923	28116	150	816:23 0:9 816:2 0:8 28116:5 0:1 28116:1 0:5 816:4 28116:1 816:1 28116:6 0:5 816:5 0:1 28116:1 0:5 28116:3 0:13 816:1 28116:15 816:1
C	A01641:86:H75VTDSX3:2:1101:8250:8923	997877	150	357276:41 909656:18 357276:9 909656:7 357276:14 997877:24 357276:3
U	A01641:86:H75VTDSX3:2:1101:9064:8923	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15302:8923	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:22697:8923	0	150	0:69 39948:3 0:44
U	A01641:86:H75VTDSX3:2:1101:24505:8923	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:30544:8923	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31268:8923	821	150	821:4 0:78 909656:2 0:5 909656:1 0:26
U	A01641:86:H75VTDSX3:2:1101:5367:8938	0	150	0:41 1239:5 0:70
C	A01641:86:H75VTDSX3:2:1101:7048:8938	1707	150	1274631:5 2:6 201174:5 1760:2 0:1 1707:3 0:94
C	A01641:86:H75VTDSX3:2:1101:11785:8938	2479767	150	2479767:7 0:57 2479767:51 0:1
U	A01641:86:H75VTDSX3:2:1101:15673:8938	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:16595:8938	820	150	816:5 820:94 0:1 820:2 0:13 820:1
U	A01641:86:H75VTDSX3:2:1101:16758:8938	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20645:8938	239935	150	239935:98 0:18
U	A01641:86:H75VTDSX3:2:1101:21314:8938	0	149	0:34 880074:3 0:78
U	A01641:86:H75VTDSX3:2:1101:21640:8938	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2302:8954	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:2880:8954	1224	150	0:35 2:5 1550024:1 1224:5 2:5 41295:5 0:16 1842727:5 0:39
C	A01641:86:H75VTDSX3:2:1101:4038:8954	679935	150	0:8 679935:34 0:13 679935:5 0:1 679935:9 0:1 679935:20 0:25
U	A01641:86:H75VTDSX3:2:1101:6027:8954	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9588:8954	1301	149	186802:10 1239:5 2:2 1239:27 1301:39 1239:2 1301:3 1239:5 1301:5 1239:9 1301:8
C	A01641:86:H75VTDSX3:2:1101:15194:8954	820	150	816:96 820:20
U	A01641:86:H75VTDSX3:2:1101:16622:8954	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17219:8954	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20220:8954	2	150	0:67 298654:5 0:3 80840:5 0:36
C	A01641:86:H75VTDSX3:2:1101:23041:8954	239935	150	239935:116
U	A01641:86:H75VTDSX3:2:1101:25427:8954	0	150	0:113 928724:2 0:1
U	A01641:86:H75VTDSX3:2:1101:27218:8954	0	94	0:60
U	A01641:86:H75VTDSX3:2:1101:30002:8954	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:30382:8954	1177574	149	0:75 1177574:2 0:5 1177574:1 0:7 1177574:1 0:24
U	A01641:86:H75VTDSX3:2:1101:4137:8970	0	146	0:112
U	A01641:86:H75VTDSX3:2:1101:5584:8970	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11153:8970	2763022	148	0:49 2650157:2 0:24 2715212:5 2763022:5 816:1 2763022:11 0:4 818:13
C	A01641:86:H75VTDSX3:2:1101:12038:8970	2763022	148	0:49 2650157:2 0:24 2715212:5 2763022:5 816:1 2763022:11 0:4 818:13
U	A01641:86:H75VTDSX3:2:1101:18204:8970	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:23050:8970	239935	150	239935:116
C	A01641:86:H75VTDSX3:2:1101:25961:8970	435590	150	821:24 909656:5 821:1 909656:37 821:16 909656:1 821:11 909656:5 821:4 435590:12
C	A01641:86:H75VTDSX3:2:1101:26124:8970	816	150	816:84 0:5 816:1 0:5 816:2 0:19
U	A01641:86:H75VTDSX3:2:1101:7346:8985	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7853:8985	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8359:8985	2682456	150	2682456:13 29465:7 2682456:11 0:24 2682456:2 0:4 2682456:19 29465:2 2682456:1 29465:5 2682456:2 29465:13 2682456:2 29465:11
U	A01641:86:H75VTDSX3:2:1101:9661:8985	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:15718:8985	28118	150	0:37 28118:1 0:47 28118:3 0:11 28118:1 0:12 28118:4
U	A01641:86:H75VTDSX3:2:1101:17454:8985	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:26603:8985	820	150	820:116
C	A01641:86:H75VTDSX3:2:1101:27019:8985	649756	150	0:8 649756:2 0:1 649756:5 0:1 649756:3 0:5 649756:1 433296:5 0:37 2496265:1 0:12 649756:1 0:13 649756:12 186803:1 649756:8
C	A01641:86:H75VTDSX3:2:1101:1226:9001	880074	148	880074:1 0:2 880074:3 0:25 880074:5 0:1 880074:1 0:27 880074:1 0:7 880074:41
U	A01641:86:H75VTDSX3:2:1101:2076:9001	0	150	0:3 2:5 0:108
U	A01641:86:H75VTDSX3:2:1101:4806:9001	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5819:9001	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:7265:9001	853	100	853:36 0:2 853:1 0:5 853:5 0:7 853:5 0:5
U	A01641:86:H75VTDSX3:2:1101:7627:9001	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12671:9001	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:16089:9001	0	89	0:55
U	A01641:86:H75VTDSX3:2:1101:19289:9001	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:21856:9001	186803	150	0:21 186803:1 0:15 186803:1 0:78
C	A01641:86:H75VTDSX3:2:1101:22652:9001	768710	148	0:93 768710:9 0:6 79206:1 0:5
U	A01641:86:H75VTDSX3:2:1101:22688:9001	0	102	0:68
U	A01641:86:H75VTDSX3:2:1101:3097:9017	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:3604:9017	0	75	0:41
U	A01641:86:H75VTDSX3:2:1101:4381:9017	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:12264:9017	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15212:9017	0	149	0:88 9606:5 0:22
C	A01641:86:H75VTDSX3:2:1101:16911:9017	357276	150	909656:17 357276:7 171549:5 357276:21 909656:66
C	A01641:86:H75VTDSX3:2:1101:28700:9017	39488	148	0:13 39488:4 0:11 39488:26 0:9 39488:1 0:32 39488:5 0:1 39488:12
U	A01641:86:H75VTDSX3:2:1101:31503:9017	0	150	0:40 2083055:3 0:73
U	A01641:86:H75VTDSX3:2:1101:8549:9032	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9109:9032	997877	150	357276:38 997877:13 357276:3 997877:17 357276:8 0:37
U	A01641:86:H75VTDSX3:2:1101:14045:9032	0	105	0:71
C	A01641:86:H75VTDSX3:2:1101:18891:9032	816	150	816:34 0:4 816:5 0:5 816:5 0:12 816:32 0:5 816:1 0:5 816:1 0:1 816:6
C	A01641:86:H75VTDSX3:2:1101:21658:9032	2585118	150	2585118:116
U	A01641:86:H75VTDSX3:2:1101:23556:9032	0	127	0:93
U	A01641:86:H75VTDSX3:2:1101:23882:9032	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25509:9032	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28293:9032	679935	150	679935:106 0:10
U	A01641:86:H75VTDSX3:2:1101:31259:9032	0	72	0:38
C	A01641:86:H75VTDSX3:2:1101:31439:9032	1681	150	1681:76 1678:7 1681:5 1678:1 1681:9 1678:1 1681:17
C	A01641:86:H75VTDSX3:2:1101:4200:9048	171549	150	171549:39 0:7 171549:6 0:7 171549:5 0:1 171549:1 0:4 171549:46
U	A01641:86:H75VTDSX3:2:1101:9697:9048	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12608:9048	0	55	0:21
C	A01641:86:H75VTDSX3:2:1101:15103:9048	28118	150	28118:65 0:3 28118:1 0:27 28118:20
C	A01641:86:H75VTDSX3:2:1101:23656:9048	536231	150	0:1 536231:5 0:2 536231:4 841:5 536231:5 186803:3 841:5 301301:2 0:34 536231:1 0:7 536231:3 0:39
U	A01641:86:H75VTDSX3:2:1101:2582:9064	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:8386:9064	1680	150	1680:20 0:96
C	A01641:86:H75VTDSX3:2:1101:23231:9064	853	150	853:47 0:6 853:1 0:1 853:5 0:56
U	A01641:86:H75VTDSX3:2:1101:30373:9064	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:31204:9064	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:1597:9079	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:4670:9079	820	150	820:68 0:27 816:18 820:3
U	A01641:86:H75VTDSX3:2:1101:6280:9079	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:8070:9079	816	149	816:115
U	A01641:86:H75VTDSX3:2:1101:12717:9079	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13006:9079	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:13404:9079	0	150	0:21 75612:1 0:94
C	A01641:86:H75VTDSX3:2:1101:14669:9079	2646097	149	2646097:6 816:5 2646097:3 816:47 0:5 816:2 0:22 820:1 0:1 820:1 0:7 820:5 0:3 820:1 0:1 2646097:5
U	A01641:86:H75VTDSX3:2:1101:23854:9079	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:26259:9079	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28429:9079	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9109:9095	171549	150	171549:7 0:5 171549:4 0:17 171549:1 0:5 171549:77
C	A01641:86:H75VTDSX3:2:1101:9851:9095	98228	149	0:12 853:5 0:17 853:3 1386:5 0:1 98228:5 0:67
U	A01641:86:H75VTDSX3:2:1101:12563:9095	0	109	0:75
C	A01641:86:H75VTDSX3:2:1101:13322:9095	853	150	0:5 853:5 0:6 853:36 0:46 853:18
C	A01641:86:H75VTDSX3:2:1101:25925:9095	186802	148	0:28 186802:86
U	A01641:86:H75VTDSX3:2:1101:3278:9111	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11885:9111	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:14669:9111	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:14904:9111	841	149	186803:114 841:1
C	A01641:86:H75VTDSX3:2:1101:22354:9111	679935	149	0:5 239759:11 679935:21 239759:5 679935:3 239759:1 679935:17 239759:3 679935:15 239759:11 679935:15 239759:1 679935:7
U	A01641:86:H75VTDSX3:2:1101:25626:9111	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2094:9126	357276	149	909656:4 357276:10 909656:1 357276:24 909656:4 357276:1 909656:22 357276:5 909656:9 357276:35
C	A01641:86:H75VTDSX3:2:1101:8567:9126	2479767	150	2479767:36 0:3 2479767:5 0:5 2479767:3 0:7 2479767:3 0:5 2479767:11 186803:2 2479767:4 2:5 2479767:11 2:5 2479767:11
C	A01641:86:H75VTDSX3:2:1101:10194:9126	2692425	150	0:47 2692425:2 403957:1 1239:4 0:8 2:11 702745:1 2:3 200644:3 2706014:1 0:35
U	A01641:86:H75VTDSX3:2:1101:10248:9126	0	52	0:18
U	A01641:86:H75VTDSX3:2:1101:12183:9126	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:13485:9126	820	150	820:8 816:27 0:36 820:32 816:1 820:6 816:6
U	A01641:86:H75VTDSX3:2:1101:29215:9126	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:30120:9126	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:11107:9142	357276	150	909656:14 357276:2 909656:3 357276:67 909656:5 357276:10 909656:15
U	A01641:86:H75VTDSX3:2:1101:13530:9142	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:19280:9142	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19623:9142	820	150	0:17 820:5 816:2 820:28 816:5 820:47 816:12
U	A01641:86:H75VTDSX3:2:1101:26729:9142	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:28320:9142	816	150	816:34 2:3 816:54 171549:5 816:13 0:7
U	A01641:86:H75VTDSX3:2:1101:28628:9142	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32081:9142	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1714:9157	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2763:9157	171549	150	976:11 171549:11 976:3 171549:5 976:4 171549:4 976:62 0:5 976:11
U	A01641:86:H75VTDSX3:2:1101:3323:9157	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7120:9157	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10122:9157	816	148	816:29 0:5 816:5 0:3 816:1 0:7 816:64
U	A01641:86:H75VTDSX3:2:1101:12924:9157	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:15221:9157	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:21947:9157	816	51	816:17
U	A01641:86:H75VTDSX3:2:1101:24243:9157	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:6786:9173	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:7762:9173	1550024	149	0:2 853:9 0:6 1550024:16 0:9 1550024:1 0:17 572511:3 853:2 1550024:5 0:12 853:1 0:6 216572:5 0:21
C	A01641:86:H75VTDSX3:2:1101:8612:9173	1685	149	1685:9 0:5 1685:4 0:26 1685:5 0:12 1685:4 0:7 1685:9 0:1 1783272:7 2764325:1 0:22 1783272:3
C	A01641:86:H75VTDSX3:2:1101:9570:9173	44283	149	0:4 44283:4 0:5 2:4 0:7 44283:5 0:5 44283:1 0:13 44283:1 0:5 2:4 44283:14 2:1 44283:1 2:19 44283:5 0:17
C	A01641:86:H75VTDSX3:2:1101:14488:9173	679935	150	0:1 679935:9 0:5 679935:3 0:5 679935:1 0:15 679935:1 0:4 679935:32 239759:7 679935:14 239759:5 679935:14
U	A01641:86:H75VTDSX3:2:1101:16586:9173	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20256:9173	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:24071:9173	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24325:9173	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:28194:9173	1160721	111	1160721:65 0:7 1160721:2 0:3
C	A01641:86:H75VTDSX3:2:1101:31901:9173	2646097	150	0:1 816:1 0:16 816:26 0:19 816:5 0:11 816:7 2646097:9 816:1 2646097:7 816:1 2646097:3 816:3 2646097:6
C	A01641:86:H75VTDSX3:2:1101:1154:9189	33025	150	33025:116
U	A01641:86:H75VTDSX3:2:1101:2691:9189	0	148	0:57 1608957:2 0:55
U	A01641:86:H75VTDSX3:2:1101:2908:9189	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9851:9189	0	150	0:116
